circRNA Name,circBase ID,Disease Name,PMID,Date,
circIFI30,hsa_circ_0005571,triple-negative breast cancer,32497020,Jun-20,
circSEPT9,hsa_circ_0005320,triple-negative breast cancer,32264877,Jul-20,
circAGFG1,hsa_circ_0058514,triple-negative breast cancer,30621700,Jan-19,
,hsa_circ_0053063,breast cancer,33744861,Mar-21,
,hsa_circ_0005273,breast cancer,33436041,Jan-21,
,hsa_circ_0025202,breast cancer,33536026,Feb-21,
,hsa_circ_0061825,breast cancer,33177875,Nov-20,
,hsa_circ_0006220,breast cancer,33708563,Feb-21,
,hsa_circ_0000129,breast cancer,33664803,Apr-21,
,hsa_circ_0001785,breast cancer,33054543,Nov-20,
,hsa_circ_0131242,triple-negative breast cancer,32547106,May-20,
,hsa_circ_0052112,breast cancer,30257349,Nov-18,
,hsa_circ_0000511,breast cancer,33649821,Apr-21,
,hsa_circ_0008039,breast cancer,33244865,Feb-21,
,hsa_circ_0007255,breast cancer,31962380,Mar-20,
