fea,Acne,Active pulmonary tuberculosis,Acute myeloid leukemia,Atherosclerosis,Basal cell carcinoma,Bladder cancer,Breast cancer,Cardiovascular disease,Cervical cancer,Cervical carcinoma,Clear cell renal cell carcinoma,Colon cancer,Colorectal cancer,Coronary artery disease,Cutaneous squamous cell carcinoma,Diabetes retinopathy,Diabetic retinopathy,Endometrial cancer,Esophageal cancer,Essential hypertension,Facet joint osteoarthritis,Gastric cancer,Glioblastoma,Glioblastoma multiforme,Glioma,Heart disease,Hepatic steatosis,Hepatoblastoma,Hepatocellular carcinoma,Hirschsprung disease,Hypertension,Hypopharyngeal squamous cell carcinoma,Immunosenescence,Infantile hemangioma,Intervertebral disc degeneration,Intracranial aneurysms,Laryngeal squamous cell cancer tissues,Leukoaraiosis,Liver cancer,Lung adenocarcinoma,Lung cancer,Lupus nephritis,Major depressive disorder,Moyamoya disease,Multiple sclerosis,Multiple system atrophy,Myocardial infarction,Myocardial senescence,Non-small cell lung cancer,Oral squamous cell carcinoma,Oral squamous cell carcinomas,Osteoarthritis,Osteosarcoma,Ovarian endometriosis,Pancreatic cancer,Pancreatic ductal adenocarcinoma,Papillary thyroid carcinoma,Pre-eclampsia,Primary biliary cholangitis,Primary great saphenous vein varicosities,Primary hepatic carcinoma,Pulmonary tuberculosis,Radiation-induced liver fibrosis,Repeated implantation failure,Rheumatoid arthritis,Systemic lupus erythematosus,T2DM with depression,Thoracic aortic dissection,Triple negative breast cancer,Tuberculosis,Type 2 diabetes mellitus
Acne,1.0,0.24921669899999999,0.216887665,0.434456484,0.32904986,0.07136685599999999,0.248370642,0.434456484,0.216887665,0.164266983,0.378097667,0.32904986,0.031005792999999997,0.286364662,0.32904986,0.062108962999999996,0.18875243600000002,0.378097667,0.142957845,0.378097667,0.18875243600000002,0.000728117,0.142957845,0.434456484,0.008878964,0.434456484,0.164266983,0.047040259,0.094228252,0.434456484,0.434456484,0.216887665,0.434456484,0.216887665,0.286364662,0.434456484,0.378097667,0.286364662,0.32904986,0.286364662,0.286364662,0.066530882,0.24921669899999999,0.24921669899999999,0.124412984,0.24921669899999999,0.434456484,0.434456484,0.216887665,0.434456484,0.434456484,0.18875243600000002,0.040938075,0.216887665,0.108273811,0.08200472,0.054052027999999995,0.32904986,0.286364662,0.24921669899999999,0.24921669899999999,0.18875243600000002,0.216887665,0.216887665,0.078497581,0.118812023,0.286364662,0.164266983,0.21495147,0.124412984,0.32904986
Active pulmonary tuberculosis,0.24921669899999999,1.0,0.216887665,0.434456484,0.32904986,0.07136685599999999,0.003857523,0.434456484,0.216887665,0.164266983,0.378097667,0.32904986,0.031005792999999997,0.286364662,0.32904986,0.062108962999999996,0.18875243600000002,0.378097667,0.142957845,0.378097667,0.18875243600000002,0.000728117,0.142957845,0.434456484,0.008878964,0.434456484,0.164266983,0.047040259,0.094228252,0.434456484,0.434456484,0.216887665,0.434456484,0.216887665,0.286364662,0.434456484,0.081659287,0.286364662,0.32904986,0.286364662,0.23001443600000002,0.216887665,0.24921669899999999,0.24921669899999999,0.124412984,0.24921669899999999,0.434456484,0.434456484,0.167843973,0.434456484,0.434456484,0.18875243600000002,0.040938075,0.216887665,0.108273811,0.08200472,0.054052027999999995,0.32904986,0.286364662,0.24921669899999999,0.24921669899999999,1.0,0.216887665,0.216887665,0.124412984,0.164266983,0.286364662,0.164266983,0.434456484,0.6831112979999999,0.32904986
Acute myeloid leukemia,0.216887665,0.216887665,1.0,0.378097667,0.152386777,0.044457292999999995,0.07906751599999999,0.378097667,0.040289141,0.040289141,0.086925335,0.039389769,0.039264901,0.24921669899999999,0.152386777,0.054052027999999995,0.164266983,0.043511679000000004,0.05289380900000001,0.32904986,0.164266983,0.051392574,0.107917234,0.107917234,0.13662454,0.378097667,0.142957845,0.20286572,0.11210341199999999,0.378097667,0.378097667,0.043036773,0.378097667,0.18875243600000002,0.24921669899999999,0.378097667,0.04512636,0.24921669899999999,0.069310701,0.11289298099999999,0.055297861,0.18875243600000002,0.216887665,0.216887665,0.108273811,0.216887665,0.378097667,0.378097667,0.039742062,0.065368886,0.065368886,0.164266983,0.129874499,0.18875243600000002,0.056909035999999996,0.086935999,0.091783165,0.286364662,0.24921669899999999,0.216887665,0.069310701,0.164266983,0.18875243600000002,0.18875243600000002,0.108273811,0.142957845,0.24921669899999999,0.142957845,0.06180042400000001,0.108273811,0.286364662
Atherosclerosis,0.434456484,0.434456484,0.378097667,1.0,0.573628678,0.124412984,0.006724774,0.3050888,0.378097667,0.286364662,0.659133131,0.573628678,0.054052027999999995,0.468704134,0.573628678,0.15953609400000002,0.15953609400000002,0.659133131,0.24921669899999999,0.237414724,0.32904986,0.001269317,0.24921669899999999,0.757382782,0.015478591000000002,0.186694351,0.286364662,0.08200472,0.164266983,0.757382782,0.319269583,0.378097667,0.757382782,0.378097667,0.499216084,0.160868763,0.659133131,0.499216084,0.573628678,0.499216084,0.499216084,0.378097667,0.434456484,0.267639058,0.216887665,0.434456484,0.145375618,0.757382782,0.378097667,0.757382782,0.757382782,0.32904986,0.07136685599999999,0.378097667,0.18875243600000002,0.142957845,0.094228252,0.573628678,0.499216084,0.434456484,0.434456484,0.32904986,0.378097667,0.378097667,0.216887665,0.286364662,0.499216084,0.17165394899999997,0.757382782,0.216887665,0.573628678
Basal cell carcinoma,0.32904986,0.32904986,0.152386777,0.573628678,1.0,0.042715684000000004,0.074546026,0.573628678,0.038856867,0.038856867,0.262487621,0.037948638,0.037982808,0.378097667,0.446859044,0.08200472,0.24921669899999999,0.041798656000000003,0.050717389,0.499216084,0.24921669899999999,0.0493074,0.18832135600000002,0.18832135600000002,0.24144925399999997,0.573628678,0.216887665,0.1905196,0.318112801,0.573628678,0.573628678,0.041353205,0.573628678,0.286364662,0.378097667,0.573628678,0.043496350999999996,0.378097667,0.065935997,0.327625152,0.052987769000000004,0.286364662,0.32904986,0.32904986,0.164266983,0.32904986,0.573628678,0.573628678,0.038278503,0.062200347,0.062200347,0.24921669899999999,0.124086394,0.286364662,0.054514169,0.244418683,0.25718193,0.434456484,0.378097667,0.32904986,0.065935997,0.24921669899999999,0.286364662,0.286364662,0.164266983,0.216887665,0.378097667,0.216887665,0.058580294000000005,0.164266983,0.434456484
Bladder cancer,0.07136685599999999,0.07136685599999999,0.044457292999999995,0.124412984,0.042715684000000004,1.0,0.151301715,0.124412984,0.26233391899999997,0.26233391899999997,0.467692262,0.072561494,0.073022743,0.08200472,0.042715684000000004,0.017785811999999998,0.054052027999999995,0.279303904,0.100817259,0.108273811,0.054052027999999995,0.09287432,0.032155174,0.032155174,0.039398113,0.124412984,0.047040259,0.054200799,0.08432991,0.124412984,0.124412984,0.07923369799999999,0.124412984,0.062108962999999996,0.08200472,0.124412984,0.084028403,0.08200472,0.122070495,0.079084403,0.097626777,0.216490982,0.07136685599999999,0.07136685599999999,0.035627482,0.07136685599999999,0.124412984,0.124412984,0.07306035799999999,0.117968381,0.117968381,0.054052027999999995,0.037906501,0.18050572199999998,0.105924343,0.06959705299999999,0.074598713,0.07591585299999999,0.08200472,0.07136685599999999,0.122070495,0.054052027999999995,0.062108962999999996,0.062108962999999996,0.035627482,0.047040259,0.08200472,0.047040259,0.11529794300000001,0.035627482,0.094228252
Breast cancer,0.248370642,0.003857523,0.07906751599999999,0.006724774,0.074546026,0.151301715,1.0,0.006724774,0.14142332800000001,0.14142332800000001,0.122021764,0.143658449,0.135145097,0.004432521,0.074546026,0.000961359,0.002921622,0.153418964,0.167971775,0.005852419,0.002921622,0.1678063,0.059635060999999996,0.059635060999999996,0.068316162,0.006724774,0.002542621,0.093055582,0.150389584,0.006724774,0.006724774,0.15206181300000002,0.006724774,0.003357115,0.004432521,0.006724774,0.148891422,0.004432521,0.21095192,0.148477691,0.17733533,0.067137481,0.003857523,0.003857523,0.001925738,0.003857523,0.006724774,0.006724774,0.14475664800000002,0.202649369,0.202649369,0.002921622,0.065108074,0.003357115,0.17752143399999998,0.12306674,0.133126307,0.005093228,0.004432521,0.003857523,0.21095192,0.002921622,0.003357115,0.003357115,0.080304897,0.122157048,0.004432521,0.002542621,0.842605202,0.001925738,0.005093228
Cardiovascular disease,0.434456484,0.434456484,0.378097667,0.3050888,0.573628678,0.124412984,0.006724774,1.0,0.378097667,0.286364662,0.659133131,0.573628678,0.054052027999999995,0.21606518,0.573628678,0.210231494,0.210231494,0.659133131,0.24921669899999999,0.348018874,0.32904986,0.001269317,0.24921669899999999,0.757382782,0.015478591000000002,0.586864171,0.286364662,0.08200472,0.164266983,0.757382782,0.44040050000000003,0.378097667,0.757382782,0.378097667,0.499216084,0.216881273,0.659133131,0.499216084,0.573628678,0.499216084,0.499216084,0.378097667,0.434456484,0.17870321100000003,0.216887665,0.434456484,0.191289398,0.757382782,0.378097667,0.757382782,0.757382782,0.32904986,0.07136685599999999,0.378097667,0.18875243600000002,0.142957845,0.094228252,0.573628678,0.499216084,0.434456484,0.434456484,0.32904986,0.378097667,0.378097667,0.216887665,0.286364662,0.499216084,0.26370411899999996,0.757382782,0.216887665,0.573628678
Cervical cancer,0.216887665,0.216887665,0.040289141,0.378097667,0.038856867,0.26233391899999997,0.14142332800000001,0.378097667,1.0,1.0,0.198889703,0.062754991,0.064489838,0.24921669899999999,0.038856867,0.054052027999999995,0.164266983,0.6721943440000001,0.09223479400000001,0.32904986,0.164266983,0.08316641,0.028479872000000003,0.028479872000000003,0.035754512999999995,0.378097667,0.142957845,0.049847655,0.075520709,0.378097667,0.378097667,0.06936885,0.378097667,0.18875243600000002,0.24921669899999999,0.378097667,0.075392467,0.24921669899999999,0.11152634199999999,0.069728054,0.0874951,0.080256875,0.216887665,0.216887665,0.108273811,0.216887665,0.378097667,0.378097667,0.063186273,0.10771546300000001,0.10771546300000001,0.164266983,0.034440091,0.301915865,0.096954651,0.062121817999999995,0.066528661,0.070866243,0.24921669899999999,0.216887665,0.11152634199999999,0.164266983,0.18875243600000002,0.18875243600000002,0.108273811,0.142957845,0.24921669899999999,0.142957845,0.104984027,0.108273811,0.286364662
Cervical carcinoma,0.164266983,0.164266983,0.040289141,0.286364662,0.038856867,0.26233391899999997,0.14142332800000001,0.286364662,1.0,1.0,0.198889703,0.062754991,0.064489838,0.18875243600000002,0.038856867,0.040938075,0.124412984,0.6721943440000001,0.09223479400000001,0.24921669899999999,0.124412984,0.08316641,0.028479872000000003,0.028479872000000003,0.035754512999999995,0.286364662,0.108273811,0.049847655,0.075520709,0.286364662,0.286364662,0.06936885,0.286364662,0.142957845,0.18875243600000002,0.286364662,0.075392467,0.18875243600000002,0.11152634199999999,0.069728054,0.0874951,0.080256875,0.164266983,0.164266983,0.08200472,0.164266983,0.286364662,0.286364662,0.063186273,0.10771546300000001,0.10771546300000001,0.124412984,0.034440091,0.301915865,0.096954651,0.062121817999999995,0.066528661,0.070866243,0.18875243600000002,0.164266983,0.11152634199999999,0.124412984,0.142957845,0.142957845,0.08200472,0.108273811,0.18875243600000002,0.142957845,0.104984027,0.08200472,0.216887665
