predic_res,predic_nega_proba,predic_posi_proba,Disease Name,circBase ID,yes_or_no
1,1.15E-06,0.999998846,Intervertebral disc degeneration,hsa_circ_0072668,
1,1.66E-06,0.99999834,Colorectal cancer,hsa_circ_0047905,
1,2.05E-06,0.99999795,T2DM with depression,hsa_circ_0072668,
1,2.15E-06,0.99999785,Glioma,hsa_circ_0072668,
1,2.73E-06,0.999997267,Type 2 diabetes mellitus,hsa_circ_0072668,
1,2.74E-06,0.999997259,Coronary artery disease,hsa_circ_0072668,
1,2.95E-06,0.999997047,Primary great saphenous vein varicosities,hsa_circ_0072668,
1,3.23E-06,0.999996767,Breast cancer,hsa_circ_0002495,0
1,3.85E-06,0.999996152,Glioma,hsa_circ_0002495,
1,4.43E-06,0.999995573,Colorectal cancer,hsa_circ_0128843,
1,5.27E-06,0.99999473,Breast cancer,hsa_circ_0047905,0
1,5.67E-06,0.999994328,Intervertebral disc degeneration,hsa_circ_0087537,
1,6.07E-06,0.999993935,Glioma,hsa_circ_0079549,
1,7.49E-06,0.999992512,Breast cancer,hsa_circ_0018508,0
1,7.89E-06,0.999992108,Glioma,hsa_circ_0020396,
1,1.04E-05,0.999989647,Breast cancer,hsa_circ_0087537,0
1,1.07E-05,0.999989336,T2DM with depression,hsa_circ_0087537,
1,1.08E-05,0.999989196,Glioma,hsa_circ_0020397,
1,1.18E-05,0.999988209,Glioma,hsa_circ_0018508,
1,1.26E-05,0.999987352,Acne,hsa_circ_0072668,
1,1.36E-05,0.999986407,Glioma,hsa_circ_0047905,
1,1.39E-05,0.999986135,Glioma,hsa_circ_0008887,
1,1.47E-05,0.999985326,Pre-eclampsia,hsa_circ_0072668,
1,1.54E-05,0.999984644,Colorectal cancer,hsa_circ_0035431,
1,1.55E-05,0.999984459,Osteosarcoma,hsa_circ_0020396,
1,1.67E-05,0.999983338,Primary great saphenous vein varicosities,hsa_circ_0087537,
1,1.67E-05,0.999983289,Breast cancer,hsa_circ_0020396,0
1,1.68E-05,0.99998317,Glioma,hsa_circ_0001461,
1,1.74E-05,0.999982604,Osteosarcoma,hsa_circ_0020397,
1,1.82E-05,0.999981849,Glioma,hsa_circ_0031583,
1,1.84E-05,0.9999816,Type 2 diabetes mellitus,hsa_circ_0002495,
1,1.84E-05,0.999981563,Major depressive disorder,hsa_circ_0072668,
1,0.002524375,0.997475625,Breast cancer,hsa_circ_0020397,0
1,0.002531869,0.997468131,Osteosarcoma,hsa_circ_0079549,
1,0.002631193,0.997368807,Type 2 diabetes mellitus,hsa_circ_0087537,
1,0.0026727,0.9973273,Glioblastoma,hsa_circ_0072668,
1,0.002741625,0.997258375,Breast cancer,hsa_circ_0001461,0
1,0.002791938,0.997208062,Glioma,hsa_circ_0043534,
1,0.002794428,0.997205572,Colorectal cancer,hsa_circ_0020396,
1,0.002801445,0.997198555,Multiple system atrophy,hsa_circ_0072668,
1,0.002825506,0.997174494,Oral squamous cell carcinoma,hsa_circ_0013339,
1,0.002826746,0.997173254,Oral squamous cell carcinomas,hsa_circ_0020396,
1,0.002838998,0.997161002,Type 2 diabetes mellitus,hsa_circ_0008887,
1,0.002853853,0.997146147,Glioma,hsa_circ_0017515,
1,0.002855969,0.997144031,Intervertebral disc degeneration,hsa_circ_0053743,
1,0.002904365,0.997095635,Pre-eclampsia,hsa_circ_0087537,
1,0.002911466,0.997088534,Oral squamous cell carcinomas,hsa_circ_0020397,
1,0.002911466,0.997088534,Oral squamous cell carcinoma,hsa_circ_0020397,
